AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy,Stem_Content,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage
65,1002-To manage,,101,101901,Burrus,101047,0,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To manage,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2352.0,2352.0,2352.0,0.0,0.0,0.1,0.2,0.0,0.0
67,1002-Characteristic,,101,101901,Burrus,101047,0,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,You...character,3.0,0.0,0.0,,,,0.0,1,,,quality,61155.0,83702.4007,179506.0,0.0,0.0,0,,,,0.0,0,,,,"[('you', '...'), ('...', 'character')]",0.0,0.0,0.0,0.0,"[('you', '...', 'character')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0833,0.0,0.0,0.25,Definition-Answer,Characteristic,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0.0,0.0833,0.0833,0.0
69,1002-To represent,,101,101901,Burrus,101047,0,0,0,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.1111,Definition-Answer,To represent,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,3830.0,3830.0,3830.0,0.0,0.0,0.1111,0.2222,0.0,0.0
71,1002-Adaptation,,101,101901,Burrus,101047,0,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Adaptation,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,0.0,0.0,0.0,0.1,0.0,0.0
73,1002-Resource,,101,101901,Burrus,101047,0,0,1,QP14014,QP14014,Something that can be used when needed,Definition-Answer,You are running,3.0,0.0,0.0,,,,0.0,0,,,,95175.5,84330.5,179506.0,10845.0,0.0,0,,,,0.0,1,,,need,"[('you', 'be'), ('be', 'run')]",0.3806,0.5383,0.7613,0.0,"[('you', 'be', 'run')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1429,0.4286,Definition-Answer,Resource,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.1429,0.0,0.0
75,1002-Erosion,,101,101901,Burrus,101047,0,0,1,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,You run around,3.0,0.0,0.0,,,,0.0,0,,,,67498.0,79203.38900000001,179506.0,10845.0,0.0,0,,,,0.0,1,,,place,"[('you', 'run'), ('run', 'around')]",0.0,0.0,0.0,0.0,"[('you', 'run', 'around')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.3,Definition-Answer,Erosion,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,0.0,0.0,0.0,0.1,0.0,0.0
77,1002-To migrate,,101,101901,Burrus,101047,0,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer,To migrate,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0714,0.0357,0.0
79,1002-To influence,,101,101901,Burrus,101047,0,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To influence,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2345.0,2345.0,2345.0,0.0,0.0,0.0,0.2,0.0,0.0
81,1002-Condition,,101,101901,Burrus,101047,0,0,1,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,Use conditioner,2.0,0.0,0.0,,,,0.0,0,,,,22685.0,22622.0,45307.0,63.0,0.0,0,,,,0.0,0,,,,"[('use', 'conditioner')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.25,Definition-Answer,Condition,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,3979.0,3979.0,3979.0,0.0,0.0,0.0,0.125,0.125,0.0
83,1002-Scientist,,101,101901,Burrus,101047,0,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,If you are scientist you can do at home and school,11.0,1.0,0.0,scientist,,,0.0,0,,,,83617.1111,69930.87400000001,179506.0,1209.0,0.0,1,,,person,0.0,1,,,work,"[('if', 'you'), ('you', 'be'), ('be', 'scientist'), ('scientist', 'you'), ('you', 'can'), ('can', 'do'), ('do', 'at'), ('at', 'home'), ('home', 'and'), ('and', 'school')]",0.7709,1.1673,3.1465,0.0,"[('if', 'you', 'be'), ('you', 'be', 'scientist'), ('be', 'scientist', 'you'), ('scientist', 'you', 'can'), ('you', 'can', 'do'), ('can', 'do', 'at'), ('do', 'at', 'home'), ('at', 'home', 'and'), ('home', 'and', 'school')]",0.5763,1.7289,5.1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0769,0.0769,0.8462,Definition-Answer,Scientist,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,1.0,0.0,0.0,0.0,1209.0,1209.0,1209.0,0.0,0.0,0.0,0.0769,0.0769,0.0
85,1002-Impact,,101,101901,Burrus,101047,0,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,When you unpack,3.0,0.0,0.0,,,,0.0,0,,,,75637.3333,75948.3157,179506.0,24.0,0.0,0,,,,0.0,0,,,,"[('when', 'you'), ('you', 'unpack')]",1.6695,2.3609999999999998,3.339,0.0,"[('when', 'you', 'unpack')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.1875,Definition-Answer,Impact,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,1,0.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,0.0,0.0,0.0,0.0625,0.0625,0.0625
87,1002-Education,,101,101901,Burrus,101047,0,0,1,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,You are going somewhere,4.0,0.0,0.0,,,,0.0,0,,,,79168.0,74437.6342,179506.0,1419.0,0.0,0,,,,0.0,0,,,,"[('you', 'be'), ('be', 'go'), ('go', 'somewhere')]",3.063,3.0656,6.5429,0.7613,"[('you', 'be', 'go'), ('be', 'go', 'somewhere')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.3333,Definition-Answer,Education,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2877.0,2877.0,2877.0,0.0,0.0,0.0,0.0833,0.0,0.0
89,1002-Lawyer,,101,101901,Burrus,101047,0,0,1,QP14022,QP14022,A person who practices or studies law,Definition-Answer,Somebody is your boss,4.0,0.0,0.0,,,,0.0,1,,,person,9533.3333,11717.931999999999,26039.0,1.0,0.0,0,,,,0.0,0,,,,"[('somebody', 'be'), ('be', 'your'), ('your', 'bos')]",0.0,0.0,0.0,0.0,"[('somebody', 'be', 'your'), ('be', 'your', 'bos')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1429,0.0,0.0,0.5714,Definition-Answer,Lawyer,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,3155.0,3155.0,3155.0,0.0,0.0,0.0,0.1429,0.0,0.0
91,1002-Discrimination,,101,101901,Burrus,101047,0,0,1,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,Somebody is screaming,3.0,0.0,0.0,,,,0.0,0,,,,1597.0,963.0,2560.0,634.0,0.0,0,,,,0.0,0,,,,"[('somebody', 'be'), ('be', 'scream')]",0.0,0.0,0.0,0.0,"[('somebody', 'be', 'scream')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.2143,Definition-Answer,Discrimination,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,471.0,471.0,471.0,0.0,0.0,0.0,0.0714,0.0,0.0
93,1003-Inventor,,101,101901,Burrus,101048,0,2,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,Someone who invents things like Steve Jobs,7.0,0.0,1.0,,,who,0.0,1,,,person,22349.4286,23960.6049,66459.0,505.0,0.0,0,,,,0.0,1,,,have,"[('someone', 'who'), ('who', 'invent'), ('invent', 'thing'), ('thing', 'like'), ('like', 'steve'), ('steve', 'job')]",2.1487,2.0719,4.373,0.0,"[('someone', 'who', 'invent'), ('who', 'invent', 'thing'), ('invent', 'thing', 'like'), ('thing', 'like', 'steve'), ('like', 'steve', 'job')]",3.3361,4.5733,8.6464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0833,0.0833,0.0,0.0833,0.5833,Definition-Answer,Inventor,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0833,0.0,0.0
95,1003-Hero,,101,101901,Burrus,101048,0,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,Means that they saved your life or the day,9.0,0.0,2.0,,,that;they,0.0,0,,,,217645.375,388572.0021,1207471.0,3496.0,0.0,1,,,someone,0.0,0,,,,"[('mean', 'that'), ('that', 'they'), ('they', 'save'), ('save', 'your'), ('your', 'life'), ('life', 'or'), ('or', 'the'), ('the', 'day')]",2.8273,2.4657,6.7064,0.0,"[('mean', 'that', 'they'), ('that', 'they', 'save'), ('they', 'save', 'your'), ('save', 'your', 'life'), ('your', 'life', 'or'), ('life', 'or', 'the'), ('or', 'the', 'day')]",1.7409,4.606,12.1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.125,0.0,0.0625,0.0,0.5625,Definition-Answer,Hero,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,0.0,0.0,0.0,0.0625,0.0,0.0
97,1003-Impossible,,101,101901,Burrus,101048,0,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,If you look at someone and you get excited and you say that's impossible,15.0,1.0,1.0,impossible,,that,0.0,0,,,,101397.8462,94192.4896,339971.0,569.0,0.0,0,,,,0.0,0,,,,"[('if', 'you'), ('you', 'look'), ('look', 'at'), ('at', 'someone'), ('someone', 'and'), ('and', 'you'), ('you', 'get'), ('get', 'excite'), ('excite', 'and'), ('and', 'you'), ('you', 'say'), ('say', 'that'), ('that', ""'s""), (""'s"", 'impossible')]",1.1917,2.3899,8.4434,0.0,"[('if', 'you', 'look'), ('you', 'look', 'at'), ('look', 'at', 'someone'), ('at', 'someone', 'and'), ('someone', 'and', 'you'), ('and', 'you', 'get'), ('you', 'get', 'excite'), ('get', 'excite', 'and'), ('excite', 'and', 'you'), ('and', 'you', 'say'), ('you', 'say', 'that'), ('say', 'that', ""'s""), ('that', ""'s"", 'impossible')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,0.0,0.0,0.0,1.5,Definition-Answer,Impossible,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,1.0,0.0,0.0,0.0,944.0,944.0,944.0,0.0,0.0,0.0,0.1,0.0,0.0
99,1003-To erupt,,101,101901,Burrus,101048,0,0,1,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,When you're taking to someone and someone erupts you,10.0,1.0,0.0,erupt,,,0.0,1,,,burst,56125.75,72885.8853,179506.0,0.0,0.0,2,,,burst;explode,0.0,0,,,,"[('when', 'you'), ('you', ""'re""), (""'re"", 'take'), ('take', 'to'), ('to', 'someone'), ('someone', 'and'), ('and', 'someone'), ('someone', 'erupt'), ('erupt', 'you')]",0.7669,1.5228,3.5632,0.0,"[('when', 'you', ""'re""), ('you', ""'re"", 'take'), (""'re"", 'take', 'to'), ('take', 'to', 'someone'), ('to', 'someone', 'and'), ('someone', 'and', 'someone'), ('and', 'someone', 'erupt'), ('someone', 'erupt', 'you')]",0.8805,2.4905,7.0443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.2,0.0,1.0,Definition-Answer,To erupt,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,2,0,1.0,0.0,0.0,0.0,154.0,154.0,154.0,0.0,0.0,0.1,0.2,0.2,0.0
101,1003-Pressure,,101,101901,Burrus,101048,0,0,1,QP14005,QP14005,A force pushing against something.,Definition-Answer,You go over exercise and run so fast so you could get exercised,13.0,0.0,0.0,,,,0.0,0,,,,57721.3333,60405.6618,179506.0,1620.0,0.0,0,,,,0.0,1,,,push,"[('you', 'go'), ('go', 'over'), ('over', 'exercise'), ('exercise', 'and'), ('and', 'run'), ('run', 'so'), ('so', 'fast'), ('fast', 'so'), ('so', 'you'), ('you', 'could'), ('could', 'get'), ('get', 'exercise')]",0.1689,0.5852,2.0272,0.0,"[('you', 'go', 'over'), ('go', 'over', 'exercise'), ('over', 'exercise', 'and'), ('exercise', 'and', 'run'), ('and', 'run', 'so'), ('run', 'so', 'fast'), ('so', 'fast', 'so'), ('fast', 'so', 'you'), ('so', 'you', 'could'), ('you', 'could', 'get'), ('could', 'get', 'exercise')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1667,2.1667,Definition-Answer,Pressure,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,0.0,0.0,0.1667,0.1667,0.3333,0.0
103,1003-Analyze,,101,101901,Burrus,101048,0,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Analyze,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2180.0,2180.0,2180.0,0.0,0.0,0.1667,0.1667,0.0,0.0
105,1003-Rigid,,101,101901,Burrus,101048,0,0,1,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,Can be name of person pet or thing,8.0,0.0,0.0,,,,0.0,1,,,describe,117055.5,219704.2539,607082.0,941.0,0.0,0,,,,0.0,0,,,,"[('can', 'be'), ('be', 'name'), ('name', 'of'), ('of', 'person'), ('person', 'pet'), ('pet', 'or'), ('or', 'thing')]",0.0,0.0,0.0,0.0,"[('can', 'be', 'name'), ('be', 'name', 'of'), ('name', 'of', 'person'), ('of', 'person', 'pet'), ('person', 'pet', 'or'), ('pet', 'or', 'thing')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1429,0.0,0.0,1.1429,Definition-Answer,Rigid,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,0.0,0.0,0.1429,0.1429,0.0,0.0
107,1003-To measure,,101,101901,Burrus,101048,0,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Answer,If I get a ruler and measure what chair size is this,12.0,1.0,1.0,measure,,size,0.0,2,,,amount;find,70080.4444,103599.3438,347939.0,262.0,0.0,1,,,mean,0.0,2,,,amount;find,"[('if', 'i'), ('i', 'get'), ('get', 'a'), ('a', 'ruler'), ('ruler', 'and'), ('and', 'measure'), ('measure', 'what'), ('what', 'chair'), ('chair', 'size'), ('size', 'be'), ('be', 'this')]",1.7196,2.0968,5.202999999999999,0.0,"[('if', 'i', 'get'), ('i', 'get', 'a'), ('get', 'a', 'ruler'), ('a', 'ruler', 'and'), ('ruler', 'and', 'measure'), ('and', 'measure', 'what'), ('measure', 'what', 'chair'), ('what', 'chair', 'size'), ('chair', 'size', 'be'), ('size', 'be', 'this')]",1.7464,3.705,9.6108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0588,0.1176,0.0588,0.1176,0.7059,Definition-Answer,To measure,2.0,0.0,1,2.8169,0.0,2.8169,2.8169,-10.0,0.0,-10.0,-10.0,0,0,1.0,0.0,0.0,1.0,5241.0,5241.0,5241.0,0.0,0.0,0.0588,0.1176,0.0,0.0
109,1003-Local,,101,101901,Burrus,101048,0,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Local,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,0.0,0.0,0.0,0.125,0.0,0.0
111,1003-To manage,,101,101901,Burrus,101048,0,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To manage,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2352.0,2352.0,2352.0,0.0,0.0,0.1,0.2,0.0,0.0
113,1003-Characteristic,,101,101901,Burrus,101048,0,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Characteristic,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0.0,0.0833,0.0833,0.0
115,1003-To represent,,101,101901,Burrus,101048,0,0,0,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.1111,Definition-Answer,To represent,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,3830.0,3830.0,3830.0,0.0,0.0,0.1111,0.2222,0.0,0.0
117,1003-Adaptation,,101,101901,Burrus,101048,0,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Adaptation,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,0.0,0.0,0.0,0.1,0.0,0.0
119,1003-Resource,,101,101901,Burrus,101048,0,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Resource,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.1429,0.0,0.0
121,1003-Erosion,,101,101901,Burrus,101048,0,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Erosion,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,0.0,0.0,0.0,0.1,0.0,0.0
123,1003-To migrate,,101,101901,Burrus,101048,0,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer,To migrate,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0714,0.0357,0.0
125,1003-To influence,,101,101901,Burrus,101048,0,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To influence,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2345.0,2345.0,2345.0,0.0,0.0,0.0,0.2,0.0,0.0
127,1003-Condition,,101,101901,Burrus,101048,0,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Condition,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,3979.0,3979.0,3979.0,0.0,0.0,0.0,0.125,0.125,0.0
